1	0	"mi"	"right femoral neck fracture"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"passed away"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"diabetes mellitus type 2"
1	1	"lung cancer"	"right lower lobe lung cancer"
1	0	"lung cancer"	"hypoxic respiratory failure"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"r renal bleed"
1	1	"hemorrhage"	"r frontal parenchymal hemorrhages"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"colon cancer"	"obstructing colon cancer"
1	0	"colon cancer"	"major-community acquired bacterial pneumonia"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"renal failure"
1	1	"squamous cell carcinoma"	"metastatic squamous cell carcinoma of the lung"
1	0	"squamous cell carcinoma"	"end-stage liver failure"
1	1	"fracture"	"displaced left femoral neck fracture"
1	0	"fracture"	"prematurity at 33 weeks"
1	1	"pulmonary fibrosis"	"interstitial pulmonary fibrosis"
1	0	"pulmonary fibrosis"	"hepatitis c"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic back pain"
1	1	"cardiomyopathy"	"amyloid cardiomyopathy"
1	0	"cardiomyopathy"	"pathologic fracture of neck of left femur"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"sepsis caused by urinary tract infection"
1	1	"as"	"aortic stenosis"
1	0	"as"	"r intratrochanteric femoral fracture"
1	1	"cardiac failure"	"acute on chronic systolic and diastolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"pud"	"peptic ulcer disease"
1	0	"pud"	"seizures"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"hemorrhagic shock"
1	1	"hemorrhage"	"left thalamic hemorrhage"
1	0	"hemorrhage"	"ttp requiring plasmapheresis"
1	1	"hemorrhage"	"left frontal sdh"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"fracture"	"left femur fracture"
1	0	"fracture"	"atrial fibrillation"
1	1	"pneumonia"	"respiratory syncytial virus pneumonia"
1	0	"pneumonia"	"chronic myelogenous leukemia"
1	1	"bacteremia"	"enterococcal bacteremia"
1	0	"bacteremia"	"upper gastrointestinal bleed"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"inferior myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left lower lobe nodule"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"gastrointestinal bleed"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"streptococcus pneumonia pneumonia"
1	1	"lymphoma"	"colonic lymphoma"
1	0	"lymphoma"	"methicillin resistant staph aureus pneumonia"
1	1	"lung cancer"	"left infrahilar lung cancer"
1	0	"lung cancer"	"c diff colitis"
1	1	"death"	"deceased"
1	0	"death"	"congestive cardiac failure"
1	1	"cardiac failure"	"congestive heart failure systolic acute on chronic"
1	0	"cardiac failure"	"hypertension"
1	1	"tb"	"disseminated miliary tuberculosis"
1	0	"tb"	"renal cell carcinoma 2. hypotension 3. anemia"
1	1	"cad"	"vessel coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"prematurity"	"prematurity at 28"
1	0	"prematurity"	"spontaneous bacterial peritonitis"
1	1	"pancreatitis"	"acute gallstone pancreatitis"
1	0	"pancreatitis"	"methicillin sensitive staph aureus mitral valve endocarditis"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"traumatic brain injury"
1	1	"cardiac failure"	"acute decompensated systolic congestive cardiac failure"
1	0	"cardiac failure"	"cortical vein thrombosis c/b left occipital lobe hemorrhage"
1	1	"prematurity"	"prematurity at 34-4"
1	0	"prematurity"	"stemi"
1	1	"foot ulcer"	"infected diabetic foot ulcer"
1	0	"foot ulcer"	"h1n1 influenza"
1	1	"endocarditis"	"methicillin-sensitive staph aureus endocarditis by enterococcal endocarditis"
1	0	"endocarditis"	"sdh"
1	1	"cholangitis"	"cholangitis obstructed gallstones"
1	0	"cholangitis"	"left sided brain mass"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lithium overdose"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"coronary artery disease"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"bronchial hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"headaches"
1	1	"bacteremia"	"staphylococcus aureus bacteremia"
1	0	"bacteremia"	"diabetic ketoacidosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"recurrent pleural effusion"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"diverticular hemorrhage"
1	1	"sepsis"	"pneumococcal sepsis"
1	0	"sepsis"	"subarachnoid hemorrhage"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"left hypertensive basal ganglia ich"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"blood loss anemia"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"nstemi"
1	1	"sepsis"	"sepsis syndrome"
1	0	"sepsis"	"mitral regurgitation"
1	1	"intoxication"	"acute intoxication of alcohol"
1	0	"intoxication"	"acute promyelocytic leukemia"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"subarachnoid hemorrhage"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"urinary tract infection"
1	1	"esophagitis"	"grade 3 esophagitis"
1	0	"esophagitis"	"fall downstairs"
1	1	"seizure"	"refractory seizure disorder"
1	0	"seizure"	"right parietal intraparenchymal hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"recurrent non-sustained ventricular tachycardia"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"hemophagocytic lymphohistiocytosis"
1	1	"cardiac failure"	"congestive cardiac failure acute on chronic diastolic"
1	0	"cardiac failure"	"multifocal pneumonia"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"left frontal mass"
1	1	"uti"	"e. coli"
1	0	"uti"	"type b aortic dissection medically treated"
1	1	"as"	"aortic stenosis"
1	0	"as"	"metastatic renal cell carcinoma"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"diffuse traumatic subarachnoid hemorrhage"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"left lower lobe pneumonia"
1	1	"aortic dissection"	"acute aortic dissection"
1	0	"aortic dissection"	"coronary artery disease status"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"lower gastrointestinal bleed"
1	1	"trauma"	"fall"
1	0	"trauma"	"aortic stenosis"
1	1	"hemorrhage"	"left sided subdural hematoma"
1	0	"hemorrhage"	"mitral regurgitation"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"coronary artery disease"
1	1	"food impaction"	"food impaction in the esophagus"
1	0	"food impaction"	"coronary artery disease"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"diverticulitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"deceased"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"methicillin resistant staph aureus bacteremia"
1	1	"cardiac block"	"2:1 cardiac block"
1	0	"cardiac block"	"right frontal subdural hematoma"
1	1	"cholangiocarcinoma"	"metastatic cholangiocarcinoma"
1	0	"cholangiocarcinoma"	"major: hypertensive emergency"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"recurrent pleural effusion"
1	1	"as"	"aortic stenosis"
1	0	"as"	"gallstone pancreatitis"
1	1	"brain area infarction"	"left frontoparietal infarct"
1	0	"brain area infarction"	"multifocal pneumonia"
1	1	"overdose"	"benzodiazapine overdose"
1	0	"overdose"	"acute on chronic lupus"
1	1	"hemorrhage"	"acute right subdural hematoma"
1	0	"hemorrhage"	"upper gastrointestinal bleed"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"acute blood loss anemia"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"subdural hematoma"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"intraparenchymal hemorrahage"
1	1	"necrotizing pancreatitis"	"acute necrotizing pancreatitis"
1	0	"necrotizing pancreatitis"	"t11 vertebral fracture"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"hepatitis b"
1	1	"hepatitis c virus"	"recurrent hepatitis c"
1	0	"hepatitis c virus"	"aspiration pneumonia"
1	1	"prematurity"	"extreme prematurity"
1	0	"prematurity"	"coronary artery disease"
1	1	"urosepsis"	"pseudomonas urosepsis"
1	0	"urosepsis"	"gastrointestinal bleed"
1	1	"as"	"aortic stenosis"
1	0	"as"	"premature female infant twin #2"
1	1	"htn"	"hypertensive urgency. esophagitis . antral gastritis"
1	0	"htn"	"lobar pneumonia"
1	1	"sle"	"acute on chronic lupus"
1	0	"sle"	"upper gastrointestinal bleed for esophageal varices"
1	1	"lymphoma"	"central nervous system lymphoma"
1	0	"lymphoma"	"vertebral fracture"
1	1	"overdose"	"acute opiate overdose"
1	0	"overdose"	"upper gastrointestinal bleed"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"upper gastrointestinal bleed"
1	1	"hemorrhage"	"traumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"mandible fracture"
1	1	"bacteremia"	"bacteremia from dialysis catheter line infection"
1	0	"bacteremia"	"cardiopulmonary arrest"
1	1	"aortic aneurysm"	"proximal descending aortic aneurysm"
1	0	"aortic aneurysm"	"svg-om"
1	1	"liver failure"	"acute on chronic liver failure"
1	0	"liver failure"	"acute on chronic systolic congestive cardiac failure"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"ventricular fibrillation"
1	1	"icd"	"icd lead replacement"
1	0	"icd"	"upper gastrointestinal bleed"
1	1	"fracture"	"left rib fracture"
1	0	"fracture"	"methicillin-sensitive staph aureus bacteremia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"inferior st elevation myocardial infarction"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left femur fracture"
1	1	"stroke"	"left middle cerebellar artery stroke"
1	0	"stroke"	"non-specific interstitial pneumonitis"
1	1	"bacteremia"	"staph aureus bacteremia"
1	0	"bacteremia"	"complete cardiac block"
1	1	"sle"	"systemic lupus erythematosus"
1	0	"sle"	"septicemia from methicillin resistant staphylococcus aureus"
1	1	"cad"	"three vessel coronary artery disease"
1	0	"cad"	"peripheral arterial disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"sp fall"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"acute blood loss anemia"
1	1	"hlh"	"hemophagocytic lymphohistiocytosis"
1	0	"hlh"	"acute on chronic systolic cardiac failure"
1	1	"appendicitis"	"perforated appendicitis"
1	0	"appendicitis"	"right upper lobe pulmonary hemorrhage"
1	1	"iph"	"right occipital iph"
1	0	"iph"	"anterior wall myocardial infarction"
1	1	"mi"	"acute st elevation myocardial infarction"
1	0	"mi"	"primary cardiac burkitt's lymphoma"
1	1	"chest pain"	"chest pain nos: noncardiac. thought to be gerd msk or neuropathic"
1	0	"chest pain"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"small bowel obstruction"
1	1	"fracture"	"right hip fracture"
1	0	"fracture"	"premature male"
1	1	"hemorrhage"	"right temporal-parietal lobe hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"colitis"	"c diff colitis"
1	0	"colitis"	"abdominal aortic aneurysm"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"gastrointestinal bleed"
1	1	"death"	"passed away"
1	0	"death"	"diabetes mellitus type 2"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"congestive cardiac failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"right occipital hemorrhage"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"lower gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"the coronary artery bypass"
1	1	"hypotension"	"admitted for hypotension"
1	0	"hypotension"	"gastrointestinal bleed"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"septic shock likely"
1	1	"mi"	"acute st elevation myocardial infarction"
1	0	"mi"	"esrd now"
1	1	"cardiogenic shock"	"postoperative cardiogenic shock"
1	0	"cardiogenic shock"	"ventricular tachycardia"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"cryptogenic organizing pneumonitis"
1	1	"stroke"	"right subcortical stroke"
1	0	"stroke"	"svg-om"
1	1	"stroke"	"tia"
1	0	"stroke"	"pancreatic adenocarcinoma"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"non-st elevation myocardial infarction"
1	1	"cardiac failure"	"acute systolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"hemorrhage"	"r subdural hematoma"
1	0	"hemorrhage"	"right posterior parietal intraparenchymal hemorrhage"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"polymicrobial sepsis"
1	1	"as"	"aortic stenosi"
1	0	"as"	"mental status change"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"congestive cardiac failure"
1	1	"atrial flutter"	"atrial flutter on warfarin therapy"
1	0	"atrial flutter"	"viral pneumonia"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"community acquired pneumonia"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"trauma to left hand"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"left sided brain mass"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"former 33 week premature female"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"nstemi"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"high grade small bowel obstruction"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"hyperosmolar nonketotic hyperglycemia"
1	1	"bacteremia"	"group b strep bacteremia"
1	0	"bacteremia"	"hypertrophic cardiomyopathy"
1	1	"stroke"	"right middle cerebellar artery stroke"
1	0	"stroke"	"bleed ulcer vs variceal bleed"
1	1	"pneumonia"	"bronchopneumonia"
1	0	"pneumonia"	"lateral myocardial infarction"
1	1	"bacteremia"	"790.7 bacteremia"
1	0	"bacteremia"	"aortic dissection repair"
1	1	"pud"	"duodenal peptic ulcer disease"
1	0	"pud"	"left mca infarction"
1	1	"atrial mass"	"atrial fib"
1	0	"atrial mass"	"right lower extremity cellulitis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"upper gastrointestinal bleed for esophageal varices"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"myocardial infarction"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"diabetes mellitus"	"diabetes mellitus type 1"
1	0	"diabetes mellitus"	"rectal bleed from inferior mesenteric artery tributaries"
1	1	"aortic dissection"	"chronic type a aortic dissection"
1	0	"aortic dissection"	"myocardial infarction"
1	1	"gi bleed"	"gastrointestinal bleed from avm in stomach"
1	0	"gi bleed"	"subarachnoid hemorrhage"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"metastatic squamous cell carcinoma of the anus to the liver"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"prematurity at 35 weeks gestation"
1	1	"mi"	"nstemi"
1	0	"mi"	"subdural hematoma"
1	1	"fracture"	"l1 burst fracture"
1	0	"fracture"	"delerium"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"pulmonary embolus"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"colitis"	"fulminant clostridium difficile colitis"
1	0	"colitis"	"prematurity at 28"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"upper gastrointestinal bleed"
1	1	"hemorrhage"	"right sided subdural hematoma"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"afid"	"atrial flutter/paroxysmal atrial fibrillation"
1	0	"afid"	"refractory gastric ulcer"
1	1	"hypoglycemia"	"hypoglycemia which is . d: 19:47:50 t: 21:41:09"
1	0	"hypoglycemia"	"atrial fibrillation"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"chronic obstructive pulmonary disease"
1	1	"aortic valve replacement"	"aortic stenosis- aortic valve replacement"
1	0	"aortic valve replacement"	"fall"
1	1	"mi"	"cardiogenic shock from acute myocardial infarction"
1	0	"mi"	"delirium tremens"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"passed away"
1	1	"brain mass"	"right subfrontal brain mass"
1	0	"brain mass"	"coronary artery disease"
1	1	"seizure"	"seizures"
1	0	"seizure"	"coronary artery disease"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"atrial fibrillation"
1	1	"adenocarcinoma"	"adenocarcinoma of unknown primary"
1	0	"adenocarcinoma"	"trauma: mvc"
1	1	"cad"	"coronary artery bypass grafting x1"
1	0	"cad"	"metastatic renal cell carcinoma"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"methicillin resistant staph aureus bacteremia"
1	1	"cirrhosis"	"cirrhosis of the liver"
1	0	"cirrhosis"	"ischemic colitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"central nervous system lymphoma"
1	1	"pe"	"pulmonary emboli"
1	0	"pe"	"non st elevation myocardial infarction"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"right epidural hematoma evacuation"
1	1	"alcohol intoxication"	"acute alcohol intoxication"
1	0	"alcohol intoxication"	"iatrogenic hypoglycemia"
1	1	"hemorrhage"	"traumatic subdural hematoma"
1	0	"hemorrhage"	"mitral regurgitation"
1	1	"hemorrhage"	"cranioplasty for replacement of bone flap for traumatic sdh"
1	0	"hemorrhage"	"urinary tract infection"
1	1	"pulmonary edema"	"pulmonary edema stage 5 renal failure"
1	0	"pulmonary edema"	"left middle cerebellar artery stroke"
1	1	"cardiac failure"	"acute diastolic congestive cardiac failure"
1	0	"cardiac failure"	"staph aureus bacteremia"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of the lung"
1	0	"squamous cell carcinoma"	"intraparenchymal hemorrhage"
1	1	"pneumonia"	"multidrug resistant pseudomonal pneumonia"
1	0	"pneumonia"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"prematurity twin"
1	1	"mi"	"stemi"
1	0	"mi"	"acute hepatitis b infection"
1	1	"mr"	"mitrial regurgitation"
1	0	"mr"	"prematurity at 34 weeks gestation"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"postoperative cardiogenic shock"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"hepatocellular carcinoma"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"fracture"	"right anterior column fracture"
1	0	"fracture"	"ischemic colitits"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left atrial mass"
1	1	"myasthenia"	"seronegative myasthenia"
1	0	"myasthenia"	"acute right subdural hematoma"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"esrd now"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"diverticulitis"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"coronary artery disease"
1	1	"fracture"	"left orbital fracture"
1	0	"fracture"	"diabetic ketoacidosis"
1	1	"thrombus"	"aortic arch thrombus"
1	0	"thrombus"	"valium overdose"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"superficial wound infection"
1	1	"hemorrhage"	"subarachnoid hemorrhage from acomm aneurysm"
1	0	"hemorrhage"	"refractory seizure disorder"
1	1	"respiratory distress"	"respiratory distres"
1	0	"respiratory distress"	"opioid overdose"
1	1	"mi"	"stemi"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"bacteremia"	"please add methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"acute on chronic diastolic congestive cardiac failure"
1	1	"avm"	"arteriovenous malformation in jejunum"
1	0	"avm"	"gastrointestinal bleed"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"left radial neck fracture"
1	1	"respiratory failure"	"acute hypoxic respiratory failure"
1	0	"respiratory failure"	"temporal lobe stroke fluent aphasia"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"diabetic ketoacidosis"
1	1	"stroke"	"r mca stroke"
1	0	"stroke"	"methicillin resistant staph aureus tricuspid endocarditis"
1	1	"pneumonia"	"aspiration pneumonitis"
1	0	"pneumonia"	"gastrointestinal bleed"
1	1	"gbm"	"glioblastoma"
1	0	"gbm"	"hypercarbic respiratory failure"
1	1	"hemorrhage"	"intraabdominal hemorrhage"
1	0	"hemorrhage"	"end stage renal disease"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"urinary tract infection"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"atrial fibrillation"
1	1	"htn"	"hypertension"
1	0	"htn"	"atrial fibrillation"
1	1	"prematurity"	"premature male infant at 28"
1	0	"prematurity"	"aortic stenosis"
1	1	"colitis"	"idiopathic transverse colitis"
1	0	"colitis"	"traumatic subarachnoid hemorrhage"
1	1	"dts"	"delirium post-ictal? post-traumatic"
1	0	"dts"	"aneurysmal subarachnoid hemorrhage"
1	1	"prematurity"	"premature infant"
1	0	"prematurity"	"multi-focal pneumonia"
1	1	"death"	"deceased"
1	0	"death"	"major: hypertensive emergency"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastatic breast cancer to the brain"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"abdominal aortic aneurysm"
1	1	"as"	"aortic stenosis"
1	0	"as"	"diabetic ketoacidosis"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"prematurity twin"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease requiring home 02"
1	0	"copd"	"st elevation myocardial infarction"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"diabetic ketoacidosis"
1	1	"hemorrhage"	"right occipital intracranial hemorrhage"
1	0	"hemorrhage"	"gangrenous cholecystitis"
1	1	"stroke"	"left mca stroke"
1	0	"stroke"	"seizure after viral meningitis"
1	1	"prematurity"	"prematurity. the infant"
1	0	"prematurity"	"etoh cirrhosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"spontaneous bacterial peritonitis"
1	1	"cellulitis"	"orbital cellulitis"
1	0	"cellulitis"	"atrial fibrillation"
1	1	"bradycardia"	"symptommatic bradycardia"
1	0	"bradycardia"	"myocardial infarcation"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"klebsiella bacteremia"
1	1	"mi"	"anterior myocardial infarction"
1	0	"mi"	"pulmonary embolus"
1	1	"change in mental status"	"mental status changes"
1	0	"change in mental status"	"acute idiopathic pancreatitis"
1	1	"hemorrhage"	"epidural hematoma"
1	0	"hemorrhage"	"occipital headaches"
1	1	"adenocarcinoma"	"ampullary adenocarcinoma metastatic to common hepatic arterial lymph node"
1	0	"adenocarcinoma"	"left frontal subdural hematoma"
1	1	"pleural effusion"	"malignant right pleural effusion"
1	0	"pleural effusion"	"depression"
1	1	"sbo"	"high grade small bowel obstruction"
1	0	"sbo"	"c5 burst fracture"
1	1	"cad"	"coronary artery bypass graft x 3"
1	0	"cad"	"flexeril overdose"
1	1	"pneumonia"	"sepsis felt to be hospital acquired pneumonia"
1	0	"pneumonia"	"chronic xanthogranulomatous cholecystitis"
1	1	"gi bleed"	"upper gastrointestinal bleed requiring total of 23 units plasma"
1	0	"gi bleed"	"deceased"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"acute on chronic diastolic congestive cardiac failure"
1	1	"endocarditis"	"endocarditis of aortic"
1	0	"endocarditis"	"right middle cerebellar artery infarct"
1	1	"fracture"	"left rib fracture 3"
1	0	"fracture"	"stage iib non-small cell lung cancer"
1	1	"respiratory failure"	"acute respiratory failure"
1	0	"respiratory failure"	"parkinson's disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"pulmonary hypertension"
1	1	"dic"	"disseminated intravascular coagulation"
1	0	"dic"	"myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"peg placement"
1	1	"vf"	"ventricular fibrillation arrest"
1	0	"vf"	"calcific aortic stenosis"
1	1	"fracture"	"left femur fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"left parieto-occipital hemorrhage"
1	1	"dts"	"delirium"
1	0	"dts"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"rt cerebellar mass resection"
1	1	"cardiac failure"	"decompansated congestive heart failure"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease excerbation"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"hepatitis c cirrhosis"
1	1	"pleural effusion"	"1- right pleural effusion"
1	0	"pleural effusion"	"peptic ulcer disease"
1	1	"prematurity"	"prematurity at 35"
1	0	"prematurity"	"coronary artery disease"
1	1	"hemorrhage"	"intraventricular hemorrhage"
1	0	"hemorrhage"	"nstemi"
1	1	"hemorrhage"	"right basal ganglia hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left basal ganglia hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic myelogenous leukemia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"pseudomonal pneumonia"
1	1	"renal disease"	"acute renal failur"
1	0	"renal disease"	"coronary artery disease"
1	1	"perforated diverticulitis"	"perforated diverticultits"
1	0	"perforated diverticulitis"	"chronic systolic cardiac failure"
1	1	"mi"	"acute stemi- inferior myocardial infarction"
1	0	"mi"	"congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute on chronic systolic congestive cardiac failure"
1	1	"ventral hernia"	"incarcerate ventral hernia"
1	0	"ventral hernia"	"gib"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"recurrent pneumonia"
1	1	"trauma"	"left multi-digit trauma"
1	0	"trauma"	"aortic stenosis"
1	1	"mi"	"inferior st elevation myocardial infarction"
1	0	"mi"	"acute renal failure"
1	1	"fracture"	"left zmc fracture"
1	0	"fracture"	"acute myocardial infarction"
1	1	"oa"	"right hip oa"
1	0	"oa"	"aspiration pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic renal disease"
