1	1	"mi"	"inferior stemi"
1	0	"mi"	"metabolic encephalopathy urinary tract infection"
1	1	"afid"	"afib"
1	0	"afid"	"complete small bowel obstruction"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"pontine hemorrhage"
1	1	"splenic laceration"	"grade iii splenic laceration"
1	0	"splenic laceration"	"gastrointestinal bleed"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"bacterial pneumonia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"mi"	"st elevated myocardial infarction i.e. cardiac attack"
1	0	"mi"	"c2 fracture"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"traumatic brain injury"
1	1	"cardiomyopathy"	"post-viral cardiomyopathy"
1	0	"cardiomyopathy"	"upper gastrointestinal bleed 2) gastroesophageal varices 3) atrial"
1	1	"stroke"	"strokes"
1	0	"stroke"	"pseudomonal bacteremia"
1	1	"fracture"	"right rib fracture"
1	0	"fracture"	"subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"adenocarcinoma"	"cecal adenocarcinoma"
1	0	"adenocarcinoma"	"abdominal mass"
1	1	"encephalopathy"	"metabolic encephalopathy"
1	0	"encephalopathy"	"ventricular tachycardia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"non-st elevation myocardial infarction"
1	1	"breast cancer"	"right breast cancer"
1	0	"breast cancer"	"thoracic spine fracture t8"
1	1	"mi"	"anterolateral st segment myocardial"
1	0	"mi"	"inferior myocardial infarction"
1	1	"pe"	"bilateral pulmonary emboli"
1	0	"pe"	"acute coronary syndrome"
1	1	"cardiac failure"	"acute diastolic cardiac failure"
1	0	"cardiac failure"	"acute myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"amyotrophic lateral sclerosis"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"chronic obstructive pulmonary disease flare"
1	1	"cmv"	"cytomegalovirus hepatitis"
1	0	"cmv"	"peptic ulcer disease"
1	1	"lad"	"lad pci"
1	0	"lad"	"lle cellulitis"
1	1	"bacteremia"	"cholangitis by gram negative bacteremia"
1	0	"bacteremia"	"aga premature female"
1	1	"stroke"	"right ischemic stroke in the area of"
1	0	"stroke"	"right sided subdural hematoma"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"ischemic colitis treated surgically"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subdural hematoma"
1	1	"aortic dissection"	"type b aortic dissection"
1	0	"aortic dissection"	"coronary artery bypass graft times four including the lima to the lad aortic stenosis well aortic stenosis saphenous vein graft diagonal"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"poly trauma aortic stenosis a result of"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"aortic stenosis"
1	1	"htn"	"hypertension"
1	0	"htn"	"aortic stenosis"
1	1	"pneumonia"	"h. flu pneumonia"
1	0	"pneumonia"	"premature twin #2"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pulmonary embolism"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"rca"
1	1	"hemorrhage"	"traumatic intraparenchymal hemorrhage"
1	0	"hemorrhage"	"anterior st-segement elevation myocardial infarction"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"right upper lobe pneumonia"
1	1	"fracture"	"left proximal humerus displaced fracture"
1	0	"fracture"	"ventricular tachycardia"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"coronary artery bypass graft times three"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"non st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"nstemi"
1	1	"pneumonia"	"necrotizing pneumonia r lung"
1	0	"pneumonia"	"recurrent diverticulitis"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"clostridium difficile colitis"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"hcc"	"metastatic hepatocellular carcinoma"
1	0	"hcc"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"opiate overdose"
1	1	"hemorrhage"	"bilateral traumatic sdh"
1	0	"hemorrhage"	"lower gastrointestinal bleed"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"premature 35"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"symptomatic carotid artery stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"diabetic ketoacidosis"
1	1	"asthma"	"asthma exerbation"
1	0	"asthma"	"proteus urosepsis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"l1 burst fracture"
1	1	"seizure"	"seizure status epilepticus"
1	0	"seizure"	"large hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"bilateral lower extremity cellulitis"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"major: left femur fracture"
1	1	"bacteremia"	"questionable coag negative staph bacteremia"
1	0	"bacteremia"	"prematurity at 32 5"
1	1	"gi bleed"	"upper gastro-intestinal bleed"
1	0	"gi bleed"	"deceased"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"grade iv liver laceration"
1	1	"diabetes mellitus"	"iddm"
1	0	"diabetes mellitus"	"urinary tract infection"
1	1	"urosepsis"	"proteus mirabilis urosepsis"
1	0	"urosepsis"	"coronary artery disease"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"traumatic brain injury- subdural hemorrhage"
1	1	"vf"	"ventricular fibrillation"
1	0	"vf"	"spontaneous left-sided pneumothorax"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"st elevation myocardial infarction"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"coronary artery disease"
1	1	"hemorrhage"	"unsurvival intracranial hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coranary artery disease"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"gastrointestinal bleed"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"subdural hemorrhage"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"metastatic gastric cancer"
1	1	"fracture"	"bilateral fibula fracture"
1	0	"fracture"	"1) esophageal cancer"
1	1	"as"	"aortic stenosis"
1	0	"as"	"stage iv lung cancer"
1	1	"htn"	"hypertension"
1	0	"htn"	"subarachnoid hemorrhage"
1	1	"diabetes mellitus"	"type 2 diabetes mellitus"
1	0	"diabetes mellitus"	"c2 type ii dens fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"intra-cerebral hemorrhage"
1	1	"death"	"deceased"
1	0	"death"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"chronic obstructive pulmonary disease"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"upper gastrointestinal bleed"
1	1	"mi"	"nstemi"
1	0	"mi"	"acute ischemic stroke"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"left temporal lobe intraparenchymal hemorrhage"
1	1	"cerebellar mass"	"left cerebellar mass"
1	0	"cerebellar mass"	"st elevation myocardial infarction"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"anterolateral st segment myocardial"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery bypass graft times four including the lima to the lad aortic stenosis well aortic stenosis saphenous vein graft diagonal"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery bypass graft x3 : d: 10:08 t: 10:33"
1	1	"lung carcinoma"	"squamous cell lung carcinoma"
1	0	"lung carcinoma"	"right clavicle fracture"
1	1	"cardiac failure"	"congestion cardiac failure"
1	0	"cardiac failure"	"small-bowel obstruction"
1	1	"ovarian cancer"	"metastatic ovarian cancer"
1	0	"ovarian cancer"	"hip fracture"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"trauma: mvc"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"complete cardiac block"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"cellulitis"	"left wrist cellulitis"
1	0	"cellulitis"	"hemorrhagic stroke"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute on chronic diastolic congestive heart failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"coronary artery disease"
1	1	"leukemia"	"acute myeloid leukemia"
1	0	"leukemia"	"refractory hypertension"
1	1	"prostate cancer"	"metastatic prostate cancer"
1	0	"prostate cancer"	"acute upper gastrointestinal bleed"
1	1	"brain mass"	"metastatic brain mass"
1	0	"brain mass"	"vertebral osteomyelitis"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"ventricular fibrillation"
1	1	"sepsis"	"urinary tract infection by sepsis"
1	0	"sepsis"	"right carotid stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"congestive cardiac failure"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"right mca infarct"
1	1	"hemorrhage"	"chronic sdh"
1	0	"hemorrhage"	"bilateral subdural hematoma"
1	1	"carotid artery stenosis"	"internal carotid artery stenosis status"
1	0	"carotid artery stenosis"	"klebsiella pneumonia"
1	1	"anemia"	"aplastic anemia"
1	0	"anemia"	"patent foramen ovale"
1	1	"aortic dissection"	"type b aortic dissection"
1	0	"aortic dissection"	"deceased"
1	1	"iph"	"traumatic left frontal iph"
1	0	"iph"	"gastrointestinal bleed"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"deceased"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"hemorrhage"	"intraparenchymal hemorrhage right parieto-temporal"
1	0	"hemorrhage"	"intracranial hemorrhage"
1	1	"pneumonia"	"aspiration pneumonia by abscess"
1	0	"pneumonia"	"aortic stenosis"
1	1	"cardiac failure"	"acute on chronic congestive cardiac failure"
1	0	"cardiac failure"	"congestive cardiac failure"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"she has large left ventricular clot. she has three vessel coronary artery disease. she is"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right subarachnoid hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertensive emergency"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"inferior myocardial infarction"
1	1	"as"	"stenting of vessels aortic stenosis previously indicated"
1	0	"as"	"congestive cardiac failure systolic decompensated"
1	1	"hemorrhage"	"basal ganglia hemorrhage"
1	0	"hemorrhage"	"community acquired pneumonia"
1	1	"prematurity"	"premature male infant twin 1"
1	0	"prematurity"	"hypoxemia respiratory failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"seizure disorder"
1	1	"obesity"	"morbid obesity"
1	0	"obesity"	"diabetic ketoacidosis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"trauma: assault"
1	1	"splenic laceration"	"grade 5 splenic laceration"
1	0	"splenic laceration"	"occluded right iliac artery diabetes mellitus type ii gerd benign prostatic hypertrophy"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"congestive cardiac failure"
1	1	"fracture"	"rib fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"hemorrhage"	"large left intraparenchymal hemorrhage measuring 8 x 11 x 5 cm"
1	0	"hemorrhage"	"large left basal ganglia hemorrhage most"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"non-small cell lung cancer metastatic to"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"bilateral subdural hematoma"
1	1	"urosepsis"	"klebsiella urosepsis"
1	0	"urosepsis"	"gastrointestinal bleed"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"left cerebellar mass"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"aortic stenosis"
1	1	"fracture"	"avulsion open fracture"
1	0	"fracture"	"hypertension"
1	1	"pneumothorax"	"right pneumothorax"
1	0	"pneumothorax"	"vt cardiac arrest"
1	1	"as"	"aortic stenosis"
1	0	"as"	"junctional bradycardia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"off pump coronary artery bypass grafting times one"
1	1	"lymphoma"	"non-hodgkin's lymphoma"
1	0	"lymphoma"	"coronary artery disease"
1	1	"pericardial effusion"	"malignant pericardial effusion"
1	0	"pericardial effusion"	"seizure disorder"
1	1	"fracture"	"t12 compression fracture"
1	0	"fracture"	"renal cell carcinoma"
1	1	"stroke"	"acute ischemic stroke"
1	0	"stroke"	"gallstone pancreatitis & acute cholecystitis"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"questionable coag negative staph bacteremia"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"bilateral femur fracture"
1	1	"hemorrhage"	"right frontal subdural hematoma"
1	0	"hemorrhage"	"proteus urosepsis"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"acute peritonitis from a bowel perforation"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"congestive cardiac failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"myocardial infarction"
1	1	"hepatitis c virus"	"hepatitis c infection"
1	0	"hepatitis c virus"	"coronary artery disease"
1	1	"osteomyelitis"	"polymicobial lumbar osteomyelitis vre"
1	0	"osteomyelitis"	"hepatocellular carcinoma"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"congestive heart failure"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"anterior descending coronary artery"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"inferior myocardial infarction"
1	1	"diarrhea"	"chronic diarrhea"
1	0	"diarrhea"	"metastatic breast cancer"
1	1	"anemia"	"blood loss anemia"
1	0	"anemia"	"ischemic colitis treated surgically"
1	1	"colitis"	"chronic ulcerative colitis"
1	0	"colitis"	"respiratory distress syndrome"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"hypertension"
1	1	"seizure"	"seizures"
1	0	"seizure"	"upper gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"hypoxic respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"community acquired pneumonia"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"chronic obstructive pulmonary disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"c. difficile colitis"
1	1	"prematurity"	"prematurity at 36"
1	0	"prematurity"	"haemophilus influenzae pneumonia"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"intra-abdominal sepsis"
1	1	"mi"	"infero-lateral st elevation myocardial infarction"
1	0	"mi"	"deceased"
1	1	"stroke"	"embolic stroke"
1	0	"stroke"	"stomal variceal bleed"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"multifocal aspiration pneumonia"
1	1	"copd"	"acute of chronic obstructive pulmonary disease"
1	0	"copd"	"chronic obstructive pulmonary disease"
1	1	"mi"	"stemi"
1	0	"mi"	"diverticulitis"
1	1	"diabetes mellitus"	"diabetes ketoacidosis"
1	0	"diabetes mellitus"	"acute myelogenous leukemia"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"r carotid artery stenosis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"gallstone pancreatitis"
1	1	"death"	"deceased"
1	0	"death"	"labile hypertension"
1	1	"pancreatitis"	"acute gallstone pancreatitis"
1	0	"pancreatitis"	"coronary artery disease"
1	1	"stroke"	"left middle cerebellar artery ischemic stroke"
1	0	"stroke"	"acute lt sdh"
1	1	"iph"	"left iph"
1	0	"iph"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"hypoxic respiratory failure"
1	1	"alcoholic cirrhosis"	"presumed alcoholic cirrhosis"
1	0	"alcoholic cirrhosis"	"congestive cardiac failure diastolic"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"fracture"	"grade i left distal tib-fib fracture"
1	0	"fracture"	"death from catastrophic intraparenchymal hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"left corona radiata stroke"
1	1	"fracture"	"cervical fracture requiring two revisions during this stay of"
1	0	"fracture"	"right upper lobe nodule"
1	1	"fracture"	"right hip intertrochanteric fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"lung cancer"	"stage iiib nonsmall cell lung cancer"
1	0	"lung cancer"	"complete small bowel obstruction"
1	1	"mi"	"acute st-elevation myocardial infarction"
1	0	"mi"	"acute cholecystitis"
1	1	"ruptured abdominal aortic aneurysm"	"ruptured abdominal aorta aneurysm"
1	0	"ruptured abdominal aortic aneurysm"	"sdh"
1	1	"overdose"	"acute aspirin overdose"
1	0	"overdose"	"c diff colitis now"
1	1	"seizure"	"acute seizures"
1	0	"seizure"	"coronary artery disease"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"tricuspid valve endocarditis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right occipital skull fracture"
1	1	"colitis"	"presumed c. diff colitis"
1	0	"colitis"	"cad and as"
1	1	"mi"	"inferoposterior myocardial infarction"
1	0	"mi"	"stroke hemorrhagic"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypercarbic respiratory failure"
1	1	"tbi"	"traumatic brain injury after a 15-ft fall onto concrete"
1	0	"tbi"	"postoperative left cebellar ischemic stroke"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"peritonitis"
1	1	"cad"	"coronary artery disease requiring"
1	0	"cad"	"bilateral pyelonephritis"
1	1	"stroke"	"postoperative left cebellar ischemic stroke"
1	0	"stroke"	"right basal ganglia hemorrhage"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"congestive heart failure"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"left frontal stroke"
1	1	"hemorrhage"	"bilateral subacute subdural hematoma"
1	0	"hemorrhage"	"type 2 dens fracture"
1	1	"frontal mass"	"left frontal mass"
1	0	"frontal mass"	"healthcare pneumonia"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"right sdh"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"coarse atrial fibrillation"
1	1	"stroke"	"acute stroke"
1	0	"stroke"	"seizures"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"open pelvic fracture"
1	1	"pneumonia"	"healthcare- pneumonia"
1	0	"pneumonia"	"scoliosis. degenerative disc disease"
1	1	"aortic dissection"	"ascending aortic dissection"
1	0	"aortic dissection"	"multifocal pneumonia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"upper gastrointestinal bleed"
1	1	"dts"	"delerium tremens"
1	0	"dts"	"new onset focal seizure"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"systolic cardiac failure"
1	1	"fracture"	"right ankle fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"stroke"	"stroke x2 in right corona radiata . has residual left hand weakness per family. also"
1	0	"stroke"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right upper lobe mass"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"altered mental status"
1	1	"cad"	"coronary artery bypass graft times three"
1	0	"cad"	"hypoglycemia glyburide"
1	1	"bleed gastric erosions"	"bleed pyloric ulcer"
1	0	"bleed gastric erosions"	"atrial fibrillation"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"proteus urosepsis"
1	1	"hemorrhage"	"subarrachnoid hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"pseudomonal bacteremia"
1	1	"trauma"	"pancreatic trauma"
1	0	"trauma"	"systemic inflammatory response syndrome"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"acute respiratory distress syndrome"
1	1	"death"	"died"
1	0	"death"	"coronary artery disease"
1	1	"bacteremia"	"coag negative staph bacteremia"
1	0	"bacteremia"	"intraparenchymal hemorrhage right parieto-temporal"
1	1	"sepsis"	"coag negative staph wernari line sepsis"
1	0	"sepsis"	"traumatic brain injury"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left tibia fracture"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"hypertensive urgency"
1	1	"mi"	"nstemi"
1	0	"mi"	"left-mca stroke"
1	1	"hyponatremia"	"hypovolemic hyponatremia"
1	0	"hyponatremia"	"e.coli urosepsis"
1	1	"lad"	"dissection of lad"
1	0	"lad"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"acute on chronic systolic congestive cardiac failure"
1	1	"dilated cardiomyopathy"	"non-ischemic dilated cardiomyopathy"
1	0	"dilated cardiomyopathy"	"congestive cardiac failure"
1	1	"aortic dissection"	"type a aortic dissection"
1	0	"aortic dissection"	"metastatic breast cancer"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"bilateral subacute subdural hematoma"
1	1	"adenocarcinoma"	"right hemicolectomy for low grade adenocarcinoma"
1	0	"adenocarcinoma"	"pneumonitis"
1	1	"sepsis"	"gram negative rod sepsis"
1	0	"sepsis"	"atrial fibrillation converted"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"three vessel coronary artery bypass graft"
1	1	"pneumonia"	"mac pneumonia"
1	0	"pneumonia"	"c. difficile colitis"
1	1	"mi"	"nstemi"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"fracture"	"fracture c3-4"
1	0	"fracture"	"aortic stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic ulcerative colitis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"cad and as"
1	1	"as"	"aortic stenosis"
1	0	"as"	"t3 esophageal cancer"
1	1	"brain area infarction"	"hemorrhagic cerebellar infarct"
1	0	"brain area infarction"	"diabetic ketoacidosis"
1	1	"lung carcinoma"	"non-small cell lung carcinoma"
1	0	"lung carcinoma"	"congestive cardiac failure"
1	1	"mi"	"st-elevation myocardial infarction"
1	0	"mi"	"acute myocardial infarction"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"bilateral pulmonary embolism"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of the lung"
1	0	"squamous cell carcinoma"	"aortic stenosis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"hypoxic respiratory failure"
1	1	"bacteremia"	"pseudomonas bacteremia"
1	0	"bacteremia"	"presumed c. diff colitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left lung cancer"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"right frontal bone fracture"
1	1	"cardiogenic shock"	"postoperative cardiogenic shock"
1	0	"cardiogenic shock"	"cecal adenocarcinoma"
1	1	"death"	"deceased"
1	0	"death"	"congestive cardiac failure"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"embolic infarcts in right parietal"
1	1	"renal disease"	"renal failure"
1	0	"renal disease"	"b-cell lymphoma"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"depressed skull fracture"
1	1	"htn"	"hypertension"
1	0	"htn"	"upper gastrointestinal bleed"
1	1	"als"	"amyotrophic lateral sclerosis"
1	0	"als"	"aortic stenosis"
1	1	"pneumonia"	"pseudomonas pneumonia"
1	0	"pneumonia"	"right parietal brain lesion"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"seizure status epilepticus"
1	1	"brain mass"	"left frontal brain mass"
1	0	"brain mass"	"gastrointestinal bleed"
1	1	"seizure"	"generalized clonic-tonic seizure"
1	0	"seizure"	"hypertensive cardiomyopathy"
1	1	"nash"	"nash cirrhosis/hcc now"
1	0	"nash"	"lower gastrointestinal bleed"
1	1	"fracture"	"type iii odontoid fracture"
1	0	"fracture"	"diastolic cardiac failure"
1	1	"pneumonia"	"fungemia. pneumonia. proctitis"
1	0	"pneumonia"	"coronary artery disease"
1	1	"hemorrhage"	"bilateral subdural hematoma"
1	0	"hemorrhage"	"decompensated diastolic congestive cardiac failure"
1	1	"death"	"has passed away"
1	0	"death"	"deceased"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"off pump coronary artery bypass grafting times one"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"svg-om"
1	1	"pe"	"pulmonary emboli"
1	0	"pe"	"st elevation myocardial infarction"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"gib"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"gastrointestinal bleed"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"inferior myocardial infarction"
1	1	"cardiac block"	"cardiac block 2:1"
1	0	"cardiac block"	"acute exascerbation of ipf in setting of pna"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"subdural hemorrhage"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"embolic strokes"
1	1	"renal disease"	"1. renal failure"
1	0	"renal disease"	"coronary artery disease"
1	1	"ileu"	"chronic ileus"
1	0	"ileu"	"left sided mca stroke"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"lower gastrointestinal bleed"
1	1	"parietal mass"	"right parietal mass"
1	0	"parietal mass"	"acute myelogenous leukemia"
1	1	"hepatitis b virus"	"hepatitis b"
1	0	"hepatitis b virus"	"coronary artery disease"
1	1	"pancreatitis"	"alcoholic pancreatitis"
1	0	"pancreatitis"	"inferior wall stemi"
1	1	"cardiac failure"	"congestive cardiac failure systolic decompensated"
1	0	"cardiac failure"	"upper gastrointestinal bleed likey from duodenal ulcer"
1	1	"liver failure"	"alcoholic liver failure"
1	0	"liver failure"	"postop a fib on coumadin"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertension"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"right frontal brain mass"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"seizure"	"seizures- nonepileptic versus epileptic"
1	0	"seizure"	"non-hodgkin's lymphoma"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"bilateral subdural hematoma"
1	1	"as"	"aortic stenosis"
1	0	"as"	"stemi"
1	1	"as"	"aortic stenosis"
1	0	"as"	"t11 vertebral compression fracture"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"staphylococcus coag positive septicemia"
1	1	"intoxication"	"tca intoxication"
1	0	"intoxication"	"aortic stenosis"
1	1	"prematurity"	"prematurity at 35-3"
1	0	"prematurity"	"mitral regurgitation"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"respiratory failure requiring intubation"
1	1	"fracture"	"c2 fracture"
